,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
10520,42361,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,ANALOG DEVICES INC,US,BBB
10521,42362,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,ANALOG DEVICES INC,US,BBB
10522,42363,Industrials,Industrial Other,Building-Heavy Construct,Secured,ANDRADE GUTIERREZ INTERNATIONAL SA,BR,Not Founded
10523,42364,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,ANGLOGOLD ASHANTI HOLDINGS PLC,ZA,BB+
10524,42365,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,ANGLOGOLD ASHANTI HOLDINGS PLC,ZA,BB+
10525,42366,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,ANGLOGOLD ASHANTI HOLDINGS PLC,ZA,BB+
10526,42370,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH INBEV WORLDWIDE INC,BE,A-
10527,42371,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,ANIXTER INC,US,BB
10528,42372,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,ANIXTER INC,US,BB
10529,42375,Health Care,Managed Care,Medical-HMO,Sr Unsecured,ANTHEM INC,US,A
10530,42376,Financials,Property & Casualty Insurance,Insurance Brokers,Sr Unsecured,AON CORP,US,A-
10531,42379,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,APERGY CORP,US,B
10532,42380,Financials,Financial Services,Investment Companies,Sr Unsecured,APOLLO INVESTMENT CORP,US,Not Founded
10533,42381,Consumers,Home Improvement,Tools-Hand Held,Sr Unsecured,APEX TOOL GROUP LLC / BC MOUNTAIN FINANCE INC,US,CCC+
10534,42382,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10535,42383,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10536,42384,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10537,42385,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10538,42386,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10539,42387,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10540,42388,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10541,42389,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10542,42390,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10543,42391,Energy,Utilities,Electric-Integrated,Sr Unsecured,APPALACHIAN POWER CO,US,A-
10544,42392,Auto,Auto Parts Manufacturing,Auto/Trk Prts&Equip-Orig,Sr Unsecured,APTIV PLC,US,BBB
10545,42393,Auto,Auto Parts Manufacturing,Auto/Trk Prts&Equip-Orig,Sr Unsecured,APTIV PLC,US,BBB
10546,42394,Auto,Auto Parts Manufacturing,Auto/Trk Prts&Equip-Orig,Sr Unsecured,APTIV PLC,US,BBB
10547,42395,Energy,Utilities,Water,Sr Unsecured,AQUARION CO,US,BBB+
10548,42406,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10549,42407,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10550,42409,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10551,42410,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10552,42411,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10553,42412,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10554,42413,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
10555,42414,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10556,42415,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10557,42416,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10558,42417,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10559,42418,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10560,42419,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10561,42420,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10562,42421,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10563,42422,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10564,42423,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10565,42424,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10566,42425,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10567,42426,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10568,42427,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ARCHER-DANIELS-MIDLAND CO,US,A
10569,42438,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10570,42439,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10571,42440,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10572,42441,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10573,42442,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10574,42443,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10575,42444,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10576,42445,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10577,42446,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10578,42447,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10579,42448,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10580,42449,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10581,42450,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10582,42451,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10583,42452,Energy,Utilities,Electric-Integrated,Sr Unsecured,ARIZONA PUBLIC SERVICE CO,US,A-
10584,42453,Financials,Financial Services,Special Purpose Entity,Sr Unsecured,ARMY HAWAII FAMILY HOUSING TRUST CERTIFICATES,US,AA
10585,42455,Consumers,Travel & Lodging,Hotels&Motels,Secured,ARROW BIDCO LLC,US,B
10586,42456,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,ARROW ELECTRONICS INC,US,BBB-
10587,42457,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,ARROW ELECTRONICS INC,US,BBB-
10588,42458,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,ARROW ELECTRONICS INC,US,BBB-
10589,42459,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,ARROW ELECTRONICS INC,US,BBB-
10590,42460,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,ARROW ELECTRONICS INC,US,BBB-
10591,42461,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,ARROW ELECTRONICS INC,US,BBB-
10592,42466,Consumers,Retail - Consumer Discretionary,Retail-Automobile,Subordinated Unsecured,ASBURY AUTOMOTIVE GROUP INC,US,BB
10593,42467,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ASCENSION HEALTH,US,AA+
10594,42468,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ASCENSION HEALTH,US,Not Founded
10595,42469,Industrials,Railroad,Transport-Rail,Sr Unsecured,PACIFIC NATIONAL FINANCE PTY LTD,AU,BBB-
10596,42470,Consumers,Homebuilders,Bldg-Residential/Commer,Sr Unsecured,ASHTON WOODS USA LLC / ASHTON WOODS FINANCE CO,US,B-
10597,42471,Consumers,Homebuilders,Bldg-Residential/Commer,Sr Unsecured,ASHTON WOODS USA LLC / ASHTON WOODS FINANCE CO,US,B-
10598,42498,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,ASPEN INSURANCE HOLDINGS LTD,BM,BBB+
10599,42499,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,ASPEN INSURANCE HOLDINGS LTD,BM,BBB+
10600,42500,Financials,Banks,Commer Banks-Central US,Sr Unsecured,ASSOCIATED BANC-CORP,US,BBB
10601,42501,Financials,Banks,Commer Banks-Central US,Subordinated Unsecured,ASSOCIATED BANC-CORP,US,BBB-
10602,42503,Financials,Property & Casualty Insurance,Financial Guarantee Ins,Sr Unsecured,ASSURED GUARANTY US HOLDINGS INC,US,A
10603,42504,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ASSURANT INC,US,BBB
10604,42505,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ASSURANT INC,US,BBB
10605,42506,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ASSURANT INC,US,BBB
10606,42507,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ASSURANT INC,US,BBB
10607,42509,Financials,Property & Casualty Insurance,Financial Guarantee Ins,Jr Subordinated Unsecured,ASSURED GUARANTY US HOLDINGS INC,US,BBB+
10608,42683,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,BARRICK GOLD CORP,CA,BBB
10609,42684,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,BARRICK GOLD CORP,CA,BBB
10610,42685,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,BARRICK GOLD CORP,CA,BBB
10611,42686,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HIGHPOINT OPERATING CORP,US,B
10612,42687,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HIGHPOINT OPERATING CORP,US,B
10613,42688,Consumers,Food & Beverage,Food-Confectionery,Sr Unsecured,BARRY CALLEBAUT SERVICES NV,BE,BBB-
10614,42698,Communications,Cable & Satellite,Cable/Satellite TV,1st Lien Secured,TELENET FINANCE LUXEMBOURG NOTES SARL,BE,BB-
10615,42699,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,BAYTEX ENERGY CORP,CA,BB
10616,42714,Basic Materials,Forest & Paper Products Manufacturing,Paper&Related Products,Sr Unsecured,KLABIN FINANCE SA,BR,BB+
10617,42718,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,KLABIN AUSTRIA GMBH,BR,BB+
10618,42720,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,KLABIN AUSTRIA GMBH,BR,BB+
10619,42728,Energy,Refining & Marketing,Diversified Operations,Sr Unsecured,KOC HOLDING AS,TR,BB-
10620,42732,Energy,Refining & Marketing,Diversified Operations,Sr Unsecured,KOC HOLDING AS,TR,BB-
10621,42736,Energy,Refining & Marketing,Diversified Operations,Sr Unsecured,KOC HOLDING AS,TR,BB-
10622,42748,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,KOHL'S CORP,US,BBB
10623,42754,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,KOHL'S CORP,US,BBB
10624,42758,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,KOHL'S CORP,US,BBB
10625,42761,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,KOHL'S CORP,US,BBB
10626,42765,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,KOHL'S CORP,US,BBB
10627,42769,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,KOHL'S CORP,US,BBB
10628,42781,Financials,Commercial Finance,Transport-Equip&Leasng,Sr Unsecured,AVOLON HOLDINGS FUNDING LTD,IE,BBB-
10629,42811,Consumers,Home & Office Products Manufacturing,Office Supplies&Forms,Sr Unsecured,ACCO BRANDS CORP,US,BB
10630,42822,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,KONINKLIJKE PHILIPS NV,NL,BBB+
10631,42825,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,KONINKLIJKE PHILIPS NV,NL,BBB+
10632,42827,Industrials,Transportation & Logistics,Airport Develop/Maint,Secured,ACI AIRPORT SUDAMERICA SA,UY,BBB
10633,42831,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES GENER SA,CL,BBB-
10634,42839,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES GENER SA,CL,BBB-
10635,42842,Energy,Utilities,Electric-Integrated,Jr Subordinated Unsecured,AES GENER SA,CL,BB
10636,42846,Energy,Utilities,Electric-Distribution,Sr Unsecured,AES EL SALVADOR TRUST II,SV,Not Founded
10637,42849,Energy,Power Generation,Electric-Generation,Sr Unsecured,AES PANAMA SRL,PA,BB
10638,42854,Energy,Power Generation,Electric-Generation,Sr Unsecured,AES ARGENTINA GENERACION SA,AR,B-
10639,42862,Energy,Utilities,Electric-Integrated,Sr Unsecured,AEP TEXAS INC,US,A-
10640,42879,Energy,Pipeline,Pipelines,Secured,AI CANDELARIA SPAIN SLU,ES,BB-
10641,42882,Financials,Life Insurance,Multi-line Insurance,Secured,AIG SUNAMERICA GLOBAL FINANCING X,US,A+
10642,42893,Communications,Wireless Telecommunications Services,Telephone-Integrated,Jr Subordinated Unsecured,KONINKLIJKE KPN NV,NL,BB+
10643,42894,Industrials,Transportation & Logistics,Transport-Marine,Sr Unsecured,AP MOLLER - MAERSK A/S,DK,BBB
10644,42897,Industrials,Transportation & Logistics,Transport-Marine,Sr Unsecured,AP MOLLER - MAERSK A/S,DK,BBB
10645,42901,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,Not Founded
10646,42905,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
10647,42909,Financials,Commercial Finance,Finance-Commercial,Sr Unsecured,ASP AMC MERGER SUB INC,US,CCC
10648,42913,Financials,Banks,Commer Banks Non-US,Sr Unsecured,KOOKMIN BANK,KR,A+
10649,42920,Financials,Banks,Commer Banks Non-US,Sr Unsecured,KOOKMIN BANK,KR,A+
10650,42925,Basic Materials,Chemicals,Diversified Manufact Op,Sr Unsecured,KOPPERS INC,US,B+
10651,42928,Basic Materials,Chemicals,Diversified Manufact Op,Sr Unsecured,KOPPERS INC,US,B+
10652,42934,Energy,Utilities,Electric-Transmission,1st Lien Secured,ABY TRANSMISION SUR SA,PE,BBB
10653,42938,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10654,42943,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10655,42948,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10656,42951,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10657,42956,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10658,42959,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10659,42964,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10660,42968,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10661,42976,Financials,Property & Casualty Insurance,Multi-line Insurance,Sr Unsecured,ACRISURE LLC / ACRISURE FINANCE INC,US,CCC+
10662,42980,Energy,Power Generation,Electric-Generation,Secured,ACWA POWER MANAGEMENT AND INVESTMENTS ONE LTD,SA,BBB-
10663,42988,Industrials,Transportation & Logistics,Whsing&Harbor Trans Serv,Sr Unsecured,ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,IN,BBB-
10664,42992,Industrials,Transportation & Logistics,Whsing&Harbor Trans Serv,Sr Unsecured,ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,IN,BBB-
10665,43000,Industrials,Transportation & Logistics,Whsing&Harbor Trans Serv,Secured,ADANI ABBOT POINT TERMINAL PTY LTD,AU,BBB-
10666,43003,Financials,Banks,Commer Banks Non-US,Sr Unsecured,ADCB FINANCE CAYMAN LTD,AE,A
10667,43007,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,ADECOAGRO SA,AR,BB
10668,43011,Auto,Auto Parts Manufacturing,Auto/Trk Prts&Equip-Orig,Sr Unsecured,ADIENT GLOBAL HOLDINGS LTD,US,B
10669,43017,Industrials,Industrial Other,Engineering/R&D Services,Sr Unsecured,AECOM,US,BB-
10670,43022,Energy,Utilities,Water,Sr Unsecured,AEGEA FINANCE SARL,BR,Not Founded
10671,43026,Industrials,Transportation & Logistics,Airport Develop/Maint,1st Lien Secured,AEROPUERTOS DOMINICANOS SIGLO XXI SA,DO,BB-
10672,43030,Industrials,Transportation & Logistics,Airport Develop/Maint,Secured,AEROPUERTOS ARGENTINA 2000 SA,AR,B
10673,43033,Industrials,Transportation & Logistics,Airport Develop/Maint,1st Lien Secured,AEROPUERTO INTERNACIONAL DE TOCUMEN SA,PA,BBB+
10674,43037,Industrials,Transportation & Logistics,Airport Develop/Maint,1st Lien Secured,AEROPUERTO INTERNACIONAL DE TOCUMEN SA,PA,BBB+
10675,43045,Technology,Semiconductors,Electronic Compo-Semicon,Sr Unsecured,ADVANCED MICRO DEVICES INC,US,BB-
10676,43052,Technology,Semiconductors,Electronic Compo-Semicon,Sr Unsecured,ADVANCED MICRO DEVICES INC,US,BB-
10677,43053,Energy,Power Generation,Electric-Generation,Sr Unsecured,KOREA SOUTHERN POWER CO LTD,KR,Not Founded
10678,43056,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES ANDRES BV / DOMINICAN POWER PARTNERS / EMPRESA GENERADORA DE ELECTRICIDAD IT,DO,BB-
10679,43068,Financials,Consumer Finance,Finance-Consumer Loans,Jr Subordinated Unsecured,AGFC CAPITAL TRUST I,US,B-
10680,43072,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AGRICOLA SENIOR TRUST,SV,Not Founded
10681,43077,Industrials,Industrial Other,Rental Auto/Equipment,2nd Lien Secured,AHERN RENTALS INC,US,B-
10682,43081,Consumers,Airlines,Airlines,Secured,AIR CANADA 2017-1 CLASS AA PASS THROUGH TRUST,CA,Not Founded
10683,43086,Consumers,Airlines,Airlines,Secured,AIR CANADA 2017-1 CLASS A PASS THROUGH TRUST,CA,Not Founded
10684,43090,Consumers,Airlines,Airlines,Secured,AIR CANADA 2017-1 CLASS B PASS THROUGH TRUST,CA,Not Founded
10685,43098,Health Care,Health Care Facilities & Services,Medical-Outptnt/Home Med,Sr Unsecured,AIR MEDICAL GROUP HOLDINGS INC,US,CCC+
10686,43102,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR LIQUIDE FINANCE SA,FR,A-
10687,43106,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR LIQUIDE FINANCE SA,FR,A-
10688,43109,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR LIQUIDE FINANCE SA,FR,A-
10689,43112,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR LIQUIDE FINANCE SA,FR,A-
10690,43117,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR LIQUIDE FINANCE SA,FR,A-
10691,43121,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,AIRBUS SE,FR,A+
10692,43126,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,AIRBUS SE,FR,A+
10693,43130,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,AJECORP BV,ES,B
10694,43133,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AKBANK T.A.S.,TR,Not Founded
10695,43137,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AKBANK T.A.S.,TR,Not Founded
10696,43141,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AKBANK T.A.S.,TR,Not Founded
10697,43144,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,KOSMOS ENERGY LTD,GH,BB-
10698,43146,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,AKBANK T.A.S.,TR,Not Founded
10699,43147,Energy,Power Generation,Electric-Generation,Sr Unsecured,KOREA EAST-WEST POWER CO LTD,KR,AA
10700,43148,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,AKER BP ASA,NO,BBB-
10701,43151,Energy,Power Generation,Electric-Generation,Sr Unsecured,KOREA EAST-WEST POWER CO LTD,KR,AA
10702,43154,Energy,Power Generation,Electric-Generation,Sr Unsecured,KOREA EAST-WEST POWER CO LTD,KR,AA
10703,43158,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,MONDELEZ INTERNATIONAL INC,US,BBB
10704,43160,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,MONDELEZ INTERNATIONAL INC,US,BBB
10705,43163,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,ALBERTSONS COS LLC / SAFEWAY INC / NEW ALBERTSONS LP / ALBERTSON'S LLC,US,BB-
10706,43164,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,MONDELEZ INTERNATIONAL INC,US,BBB
10707,43167,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,MONDELEZ INTERNATIONAL INC,US,BBB
10708,43170,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,MONDELEZ INTERNATIONAL INC,US,BBB
10709,43174,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,ALBERTSONS COS LLC / SAFEWAY INC / NEW ALBERTSONS LP / ALBERTSON'S LLC,US,BB-
10710,43177,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,ALCOA NEDERLAND HOLDING BV,US,BB+
10711,43180,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,ALCOA NEDERLAND HOLDING BV,US,BB+
10712,43183,Financials,Banks,Commer Banks Non-US,Sr Unsecured,ALFA BANK AO VIA ALFA BOND ISSUANCE PLC,RU,BB+
10713,43186,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,ALFA BANK AO VIA ALFA BOND ISSUANCE PLC,RU,B+
10714,43190,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,ALFA BANK AO VIA ALFA BOND ISSUANCE PLC,RU,Not Founded
10715,43194,Industrials,Transportation & Logistics,Storage/Warehousing,Secured,ALGECO GLOBAL FINANCE 2 PLC,GB,CCC
10716,43197,Industrials,Transportation & Logistics,Storage/Warehousing,1st Lien Secured,ALGECO GLOBAL FINANCE PLC,GB,B-
10717,43225,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALLIANT ENERGY FINANCE LLC,US,BBB+
10718,43228,Industrials,Transportation & Logistics,Auto-Med&Heavy Duty Trks,Sr Unsecured,ALLISON TRANSMISSION INC,US,Not Founded
10719,43232,Industrials,Transportation & Logistics,Auto-Med&Heavy Duty Trks,Sr Unsecured,ALLISON TRANSMISSION INC,US,Not Founded
